,FirstName,LastName,StartDate,ExitDate,PositionTitle,Supervisor,ADEmail,Faculty,EmployeeStatus,EmployeeType,TerminationType,DOB,JobFunction,GenderCode,Current Employee Rating,Employee ID,Survey Date,Engagement Score,Satisfaction Score,Work-Life Balance Score,StaffType,EmploymentDuration_months,TerminationYear,TerminationMonth,TerminationYearMonth,TenureGroup,EmploymentStatus,StatusValidated,TerminationCategory,VoluntaryTermination,InvoluntaryTermination,ActiveStaff,RetirementCategory,TerminatedStaff,RetainedOver2Years,Total_Survey_Score,PerformanceGroup,EngagementGroup,SatisfactionGroup,Work-Life_BalanceGroup,Total_Survey_Group
1008,Ernest,Willis,2019-06-11,2022-02-27,Professor,Lisa Shaw,ernest.willis@bilearner.com,Faculty of Engineering,Voluntarily Terminated,Full-Time,Involuntary,30/9/1943,Professor,Female,3,1147,2023-03-19,1,3,5,Academic,33.06666666666667,2022.0,2.0,2022-02,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.0,Medium,Low,Medium,High,Medium
1009,Ernesto,Beltran,2021-02-05,2023-02-12,Lecturer,Edwin Sparks,ernesto.beltran@bilearner.com,Faculty of Medicine,Active,Full-Time,Involuntary,27/12/1946,Lecturer,Male,4,2511,2023-06-24,4,3,1,Academic,24.566666666666666,2023.0,2.0,2023-02,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.6666666666666665,High,High,Medium,Low,Low
1010,Ernesto,Madden,2022-02-27,,Senior Research Officer,Timothy Jennings,ernesto.madden@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,10/11/1964,RTS-Senior Research Officer,Male,3,1534,2022-08-12,1,1,5,Professional,39.166666666666664,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.3333333333333335,Medium,Low,Low,High,Low
1011,Esmeralda,Galvan,2019-11-11,,Senior Officer,Robert Hall,esmeralda.galvan@bilearner.com,Faculty of Engineering,Active,Contract,Unk,2/2/1952,Administration-Senior Officer,Female,3,1482,2023-04-23,1,1,1,Professional,67.13333333333334,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,1.0,Medium,Low,Low,Low,Low
1012,Esperanza,Horne,2022-05-10,2022-10-17,Assistant Lecturer,Jeremy Frey,esperanza.horne@bilearner.com,Faculty of Arts,Voluntarily Terminated,Part-Time,Voluntary,27/8/1969,Assistant Lecturer,Female,1,2865,2022-10-23,2,2,3,Academic,5.333333333333333,2022.0,10.0,2022-10,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.3333333333333335,Low,Low,Low,Medium,Low
1013,Essence,Schwartz,2019-10-10,2021-10-30,Research Fellow,Alyssa Johnson,essence.schwartz@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Part-Time,Retirement,25/11/1969,Research Fellow,Male,4,3724,2023-02-04,1,2,5,Academic,25.033333333333335,2021.0,10.0,2021-10,1-3yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,2.6666666666666665,High,Low,Low,High,Low
1014,Esteban,Gilbert,2018-11-14,2019-10-28,Lecturer,Gail Ali,esteban.gilbert@bilearner.com,Faculty of Medicine,Future Start,Contract,Retirement,31/5/1997,Lecturer,Female,3,3470,2023-05-06,1,2,3,Academic,11.6,2019.0,10.0,2019-10,<1yr,Terminated,Terminated,Retirement,0,0,0,1,1,0,2.0,Medium,Low,Low,Medium,Low
1015,Estelle,Howard,2018-12-25,,Senior Coordinator,James Bell,estelle.howard@bilearner.com,Faculty of Arts,Active,Part-Time,Unk,6/9/1983,Student Services-Senior Coordinator,Female,3,1320,2023-01-12,5,1,5,Professional,77.83333333333333,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.6666666666666665,Medium,High,Low,High,Medium
1016,Esther,Spears,2022-03-23,,Officer,Ashley Clark,esther.spears@bilearner.com,Faculty of Arts,Active,Full-Time,Unk,13/9/1997,RTS-Officer,Male,3,1887,2023-05-07,2,3,3,Professional,38.36666666666667,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,Medium,Low,Medium,Medium,Low
1017,Esther,Willis,2020-08-09,,Senior Lecturer,Michele Black,esther.willis@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,19/3/1976,Senior Lecturer,Female,4,3330,2023-04-26,1,3,3,Academic,58.06666666666667,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.3333333333333335,High,Low,Medium,Medium,Low
1018,Estrella,Benitez,2020-05-15,,Officer,Crystal Taylor,estrella.benitez@bilearner.com,Faculty of Engineering,Active,Contract,Unk,1/2/1957,Finance-Officer,Female,3,1303,2023-01-01,5,3,5,Professional,60.93333333333333,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,4.333333333333333,Medium,High,Medium,High,High
1019,Estrella,Ho,2018-08-07,,Senior Officer,Kenneth Moore,estrella.ho@bilearner.com,Faculty of Arts,Active,Part-Time,Unk,17/12/1952,RTS-Senior Officer,Male,2,2911,2022-10-27,5,2,2,Professional,82.5,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Low,High,Low,Low,Medium
1020,Ethan,Rhodes,2018-12-29,2020-07-04,Manager,Zachary Hanson,ethan.rhodes@bilearner.com,Faculty of Arts,Active,Contract,Voluntary,4/6/1966,RTS-Manager,Female,3,2089,2023-06-16,5,3,3,Professional,18.433333333333334,2020.0,7.0,2020-07,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.6666666666666665,Medium,High,Medium,Medium,Medium
1021,Eugene,Bird,2019-10-03,,Research Fellow,John Mccarty,eugene.bird@bilearner.com,Faculty of Medicine,Active,Contract,Unk,21/2/1972,Research Fellow,Female,3,1444,2022-12-21,5,5,3,Academic,68.43333333333334,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,4.333333333333333,Medium,High,High,Medium,High
1022,Eugene,Marks,2019-10-01,,Senior Teaching Fellow,Angela Morris,eugene.marks@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,29/6/1976,Senior Teaching Fellow,Male,1,3502,2023-04-24,5,3,5,Academic,68.5,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,4.333333333333333,Low,High,Medium,High,High
1023,Eugene,Mueller,2019-06-07,,Lecturer,Jeremy Hanson,eugene.mueller@bilearner.com,Faculty of Medicine,Active,Contract,Unk,19/3/1972,Lecturer,Female,3,3863,2022-11-23,4,2,1,Academic,72.36666666666666,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.3333333333333335,Medium,High,Low,Low,Low
1024,Eugene,Pena,2021-03-07,2021-08-31,Senior Lecturer,Ruben Cook,eugene.pena@bilearner.com,Faculty of Medicine,Leave of Absence,Contract,Resignation,22/6/1943,Senior Lecturer,Female,3,3899,2023-02-04,4,5,4,Academic,5.9,2021.0,8.0,2021-08,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,4.333333333333333,Medium,High,High,High,High
1025,Eugene,Potts,2020-05-04,2023-05-15,Executive Assistant,Anthony Neal,eugene.potts@bilearner.com,Faculty of Medicine,Active,Contract,Retirement,10/8/1975,Administration-Executive Assistant,Male,3,3846,2023-01-27,4,5,1,Professional,36.86666666666667,2023.0,5.0,2023-05,3-5yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,3.3333333333333335,Medium,High,High,Low,Medium
1026,Eugene,Reyes,2022-01-15,,Lecturer,Samuel Horton,eugene.reyes@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,5/1/1973,Lecturer,Female,3,1586,2023-07-16,3,3,4,Academic,40.6,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Medium,Medium,Medium,High,Medium
1027,Evan,Chen,2021-10-27,,Manager,Anita Dudley,evan.chen@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,30/8/1964,Teaching Support-Manager,Male,3,1135,2023-02-23,5,4,4,Professional,43.266666666666666,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,4.333333333333333,Medium,High,High,High,High
1028,Evangeline,Downs,2023-02-13,2023-03-03,Accountant,Joseph Smith,evangeline.downs@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Part-Time,Involuntary,19/1/1959,Finance-Accountant,Female,3,1430,2022-09-15,2,2,2,Professional,0.6,2023.0,3.0,2023-03,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.0,Medium,Low,Low,Low,Low
1029,Eve,Barker,2023-07-09,2023-07-31,Senior Lecturer,Christopher Ayala,eve.barker@bilearner.com,Faculty of Arts,Terminated for Cause,Contract,Involuntary,7/3/1963,Senior Lecturer,Male,3,1684,2022-12-30,2,4,3,Academic,0.7333333333333333,2023.0,7.0,2023-07,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.0,Medium,Low,High,Medium,Medium
1030,Evelin,Sellers,2021-07-21,,Senior Technical Officer,Jamie Wallace,evelin.sellers@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,15/8/1996,RTS-Senior Technical Officer,Female,3,1507,2023-01-19,1,2,1,Professional,46.53333333333333,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,1.3333333333333333,Medium,Low,Low,Low,Low
1031,Evelin,Snow,2022-12-08,2023-05-07,Lecturer,Roy Villegas,evelin.snow@bilearner.com,Faculty of Engineering,Active,Part-Time,Voluntary,28/12/1961,Lecturer,Male,3,3992,2023-07-14,4,3,1,Academic,5.0,2023.0,5.0,2023-05,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.6666666666666665,Medium,High,Medium,Low,Low
1032,Evelyn,Girifalco,2021-03-10,,Senior Lecturer,John Alvarez,evelyn.girifalco@bilearner.com,Faculty of Arts,Active,Full-Time,Unk,19/3/1944,Senior Lecturer,Female,3,1101,2023-03-21,1,1,3,Academic,50.96666666666667,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,1.6666666666666667,Medium,Low,Low,Medium,Low
1033,Everett,Jordan,2022-05-19,2023-04-10,Professor (Research),Michael Davis,everett.jordan@bilearner.com,Faculty of Engineering,Active,Full-Time,Involuntary,25/1/1999,Professor (Research),Female,5,2295,2022-11-26,3,5,4,Academic,10.866666666666667,2023.0,4.0,2023-04,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,4.0,High,Medium,High,High,High
1034,Evie,Beard,2022-03-01,,Research Fellow,Andrew Smith,evie.beard@bilearner.com,Faculty of Engineering,Active,Contract,Unk,2/4/1990,Research Fellow,Male,5,3140,2023-05-07,1,1,1,Academic,39.1,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,1.0,High,Low,Low,Low,Low
1035,Evie,Mclaughlin,2020-05-27,,Librarian,David Browning,evie.mclaughlin@bilearner.com,Faculty of Medicine,Active,Contract,Unk,4/3/1967,Library-Librarian,Male,3,1620,2022-10-30,5,3,2,Professional,60.53333333333333,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Medium,High,Medium,Low,Medium
1036,Evie,Pope,2020-06-16,2023-03-13,Senior Officer,Tyler Brown,evie.pope@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Full-Time,Resignation,10/12/1973,Teaching Support-Senior Officer,Female,3,1174,2023-03-06,2,1,5,Professional,33.333333333333336,2023.0,3.0,2023-03,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.6666666666666665,Medium,Low,Low,High,Low
1037,Ezra,Zhang,2022-11-07,,Research Fellow,Brenda Rodriguez,ezra.zhang@bilearner.com,Faculty of Medicine,Active,Contract,Unk,11/10/1982,Research Fellow,Female,3,1904,2022-12-09,5,1,4,Academic,30.733333333333334,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Medium,High,Low,High,Medium
1038,Fabian,Mullins,2022-10-14,,Senior Officer,Michael Cortez,fabian.mullins@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,23/10/1972,Administration-Senior Officer,Male,2,2452,2022-09-02,3,3,1,Professional,31.533333333333335,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,2.3333333333333335,Low,Medium,Medium,Low,Low
1039,Fabian,Young,2022-03-11,2022-04-25,Lecturer,Timothy Hester,fabian.young@bilearner.com,Faculty of Medicine,Active,Part-Time,Voluntary,21/2/1982,Lecturer,Female,3,1252,2023-06-10,2,3,2,Academic,1.5,2022.0,4.0,2022-04,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.3333333333333335,Medium,Low,Medium,Low,Low
1040,Faith,Carey,2022-09-01,2022-12-02,Animal Technician,Emily Rogers,faith.carey@bilearner.com,Faculty of Engineering,Voluntarily Terminated,Contract,Voluntary,20/6/1983,RTS-Animal Technician,Male,3,1202,2022-08-14,1,3,2,Professional,3.066666666666667,2022.0,12.0,2022-12,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.0,Medium,Low,Medium,Low,Low
1041,Faith,Golden,2022-02-20,,Research Fellow,Samuel Brown,faith.golden@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,25/3/1957,Research Fellow,Female,2,2318,2022-12-20,2,1,5,Academic,39.4,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,Low,Low,Low,High,Low
1042,Fatima,Kemp,2021-03-24,,Senior Coordinator,Patrick Wood,fatima.kemp@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,20/5/1974,MC-Senior Coordinator,Female,2,3360,2023-06-25,4,4,1,Professional,50.5,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Low,High,High,Low,Medium
1043,Fatima,Pennington,2022-04-10,2023-04-03,Professor,Mrs. Jennifer Hughes,fatima.pennington@bilearner.com,Faculty of Medicine,Terminated for Cause,Full-Time,Retirement,30/1/1961,Professor,Female,3,1663,2023-03-10,4,2,4,Academic,11.933333333333334,2023.0,4.0,2023-04,<1yr,Terminated,Terminated,Retirement,0,0,0,1,1,0,3.3333333333333335,Medium,High,Low,High,Medium
1044,Felipe,Rollins,2021-11-13,,Associate Professor,Rose Cunningham,felipe.rollins@bilearner.com,Faculty of Arts,Active,Full-Time,Unk,25/6/1961,Associate Professor,Male,1,2664,2023-06-13,5,2,2,Academic,42.7,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Low,High,Low,Low,Medium
1045,Felix,Fritz,2022-09-13,,Associate Professor,Alejandro Davies,felix.fritz@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,18/11/1991,Associate Professor,Male,3,1754,2022-12-29,5,5,1,Academic,32.56666666666667,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.6666666666666665,Medium,High,High,Low,Medium
1046,Fernanda,Yu,2023-01-23,,Research Officer,Vincent Snyder,fernanda.yu@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,21/10/1984,RTS-Research Officer,Male,3,1379,2023-02-28,5,2,5,Professional,28.166666666666668,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,4.0,Medium,High,Low,High,High
1047,Fernando,Mcconnell,2018-12-27,,Senior Research Officer,Teresa Lopez,fernando.mcconnell@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,20/1/1977,RTS-Senior Research Officer,Female,3,1072,2023-02-18,2,2,3,Professional,77.76666666666667,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.3333333333333335,Medium,Low,Low,Medium,Low
1048,Fernando,Mcdowell,2021-03-18,,Research Fellow,Brandon Walter,fernando.mcdowell@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,13/3/1949,Research Fellow,Male,1,2933,2023-05-02,3,1,4,Academic,50.7,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,Low,Medium,Low,High,Low
1049,Fernando,Richard,2023-07-09,2023-07-14,Associate Professor,Virginia Smith,fernando.richard@bilearner.com,Faculty of Engineering,Active,Contract,Voluntary,8/3/1954,Associate Professor,Female,4,2652,2022-11-11,1,4,2,Academic,0.16666666666666666,2023.0,7.0,2023-07,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.3333333333333335,High,Low,High,Low,Low
1050,Finley,Medina,2020-08-12,,Research Fellow,Travis Griffith,finley.medina@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,25/6/1943,Research Fellow,Male,1,3389,2023-02-11,2,3,1,Academic,57.96666666666667,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.0,Low,Low,Medium,Low,Low
1051,Fisher,Stafford,2020-09-22,2022-09-14,Lecturer,Nicole Delgado,fisher.stafford@bilearner.com,Faculty of Arts,Active,Contract,Resignation,2/3/1952,Lecturer,Male,1,3595,2023-01-19,2,3,1,Academic,24.066666666666666,2022.0,9.0,2022-09,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.0,Low,Low,Medium,Low,Low
1052,Fletcher,Maxwell,2022-08-31,2023-04-27,Accountant,Stephanie Jackson,fletcher.maxwell@bilearner.com,Faculty of Engineering,Active,Contract,Retirement,7/4/1989,Finance-Accountant,Male,2,2732,2022-11-04,1,5,3,Professional,7.966666666666667,2023.0,4.0,2023-04,<1yr,Terminated,Terminated,Retirement,0,0,0,1,1,0,3.0,Low,Low,High,Medium,Medium
1053,Francesca,Lowe,2018-09-12,,Senior Officer,Micheal Merritt,francesca.lowe@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,3/10/1965,RTS-Senior Officer,Female,5,3047,2022-11-13,4,2,1,Professional,81.3,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.3333333333333335,High,High,Low,Low,Low
1054,Francesca,Mcmahon,2019-12-15,,Research Fellow,Darlene Green,francesca.mcmahon@bilearner.com,Faculty of Arts,Active,Part-Time,Unk,14/4/2001,Research Fellow,Male,5,3656,2022-11-14,5,3,2,Academic,66.0,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,High,High,Medium,Low,Medium
1055,Francesco A,Barone,2022-11-26,2023-01-13,Senior Lecturer,Ronald Sims,francesco a.barone@bilearner.com,Faculty of Arts,Active,Part-Time,Involuntary,24/3/1993,Senior Lecturer,Male,2,2764,2022-10-22,2,4,3,Academic,1.6,2023.0,1.0,2023-01,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.0,Low,Low,High,Medium,Medium
1056,Francis,Robbins,2022-11-01,,Senior Lecturer,Amy Hinton,francis.robbins@bilearner.com,Faculty of Arts,Active,Contract,Unk,30/8/1990,Senior Lecturer,Female,4,2178,2022-09-11,4,1,5,Academic,30.933333333333334,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,High,High,Low,High,Medium
1057,Francisco,Simon,2019-07-22,2023-02-28,Officer,Ashley Washington,francisco.simon@bilearner.com,Faculty of Engineering,Voluntarily Terminated,Contract,Voluntary,20/4/1980,Administration-Officer,Male,3,1156,2023-05-12,1,5,2,Professional,43.9,2023.0,2.0,2023-02,3-5yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.6666666666666665,Medium,Low,High,Low,Low
1058,Frank,Williams,2023-07-15,,Lecturer,Kelly Vaughn,frank.williams@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,26/8/1986,Lecturer,Female,3,1930,2022-12-27,3,3,4,Academic,22.4,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,0,3.3333333333333335,Medium,Medium,Medium,High,Medium
1059,Frankie,Atkins,2019-06-18,2021-04-14,Senior Research Fellow,Christopher Murray,frankie.atkins@bilearner.com,Faculty of Medicine,Active,Full-Time,Resignation,3/8/1976,Senior Research Fellow,Male,5,3607,2023-07-18,2,4,1,Academic,22.2,2021.0,4.0,2021-04,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.3333333333333335,High,Low,High,Low,Low
1060,Frankie,Banks,2019-12-10,2020-03-07,Senior Research Fellow,Jenna Perry,frankie.banks@bilearner.com,Faculty of Arts,Voluntarily Terminated,Part-Time,Involuntary,9/6/2000,Senior Research Fellow,Female,3,1860,2023-03-21,1,4,3,Academic,2.933333333333333,2020.0,3.0,2020-03,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.6666666666666665,Medium,Low,High,Medium,Low
1061,Frankie,Carrillo,2019-05-29,,Senior Lecturer,Dana Ballard,frankie.carrillo@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,24/9/1992,Senior Lecturer,Male,3,3827,2022-12-25,3,3,4,Academic,72.66666666666667,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Medium,Medium,Medium,High,Medium
1062,Frankie,Davenport,2022-11-24,,Assistant Lecturer,Gary Clark,frankie.davenport@bilearner.com,Faculty of Medicine,Active,Contract,Unk,19/8/1991,Assistant Lecturer,Male,3,1372,2023-07-30,3,1,4,Academic,30.166666666666668,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,Medium,Medium,Low,High,Low
1063,Frankie,Figueroa,2023-07-07,2023-07-11,Research Fellow,Matthew Le,frankie.figueroa@bilearner.com,Faculty of Engineering,Active,Full-Time,Resignation,11/12/1962,Research Fellow,Female,3,3790,2023-07-31,3,2,1,Academic,0.13333333333333333,2023.0,7.0,2023-07,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.0,Medium,Medium,Low,Low,Low
1064,Frankie,Franklin,2019-12-25,2023-06-04,Animal Technician,Jerry Peters,frankie.franklin@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Full-Time,Resignation,3/11/1943,RTS-Animal Technician,Female,2,2146,2023-02-24,3,1,1,Professional,41.9,2023.0,6.0,2023-06,3-5yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,1.6666666666666667,Low,Medium,Low,Low,Low
1065,Frankie,Yang,2022-01-30,2023-03-22,Senior Lecturer,James Spears,frankie.yang@bilearner.com,Faculty of Engineering,Active,Full-Time,Voluntary,13/10/1994,Senior Lecturer,Male,2,2412,2023-04-10,5,4,5,Academic,13.866666666666667,2023.0,3.0,2023-03,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,4.666666666666667,Low,High,High,High,High
1066,Frederick,Carney,2022-08-19,,Senior Officer,Summer Dickerson,frederick.carney@bilearner.com,Faculty of Medicine,Active,Contract,Unk,11/3/1943,RTS-Senior Officer,Female,4,3095,2023-07-21,5,2,3,Professional,33.4,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,High,High,Low,Medium,Medium
1067,Frederick,Howe,2022-09-19,,Senior Lecturer,Nicole Haynes,frederick.howe@bilearner.com,Faculty of Engineering,Active,Part-Time,Unk,11/6/1962,Senior Lecturer,Male,3,1022,2023-02-12,1,4,4,Academic,32.36666666666667,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Medium,Low,High,High,Medium
1068,Frida,Livingston,2018-10-10,2018-12-25,Officer,Sandra Black,frida.livingston@bilearner.com,Faculty of Medicine,Active,Part-Time,Voluntary,5/2/1976,Administration-Officer,Female,3,1060,2023-07-01,5,5,4,Professional,2.533333333333333,2018.0,12.0,2018-12,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,4.666666666666667,Medium,High,High,High,High
1069,Frida,Salazar,2022-05-08,2023-03-27,Senior Research Officer,Tracy Phillips,frida.salazar@bilearner.com,Faculty of Medicine,Active,Full-Time,Involuntary,28/8/1971,RTS-Senior Research Officer,Female,3,1487,2023-05-20,4,4,2,Professional,10.766666666666667,2023.0,3.0,2023-03,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.3333333333333335,Medium,High,High,Low,Medium
1070,Frida,Wilkins,2018-11-21,2022-01-11,Research Fellow,Jennifer Rivera,frida.wilkins@bilearner.com,Faculty of Medicine,Active,Contract,Retirement,12/9/1963,Research Fellow,Female,3,1477,2023-02-24,5,5,3,Academic,38.233333333333334,2022.0,1.0,2022-01,3-5yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,4.333333333333333,Medium,High,High,Medium,High
1071,Gabriel,Adams,2019-08-11,2021-07-10,Research Fellow,Amanda Patterson,gabriel.adams@bilearner.com,Faculty of Medicine,Leave of Absence,Contract,Involuntary,19/7/1942,Research Fellow,Female,3,1575,2022-11-16,2,3,2,Academic,23.3,2021.0,7.0,2021-07,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.3333333333333335,Medium,Low,Medium,Low,Low
1072,Gabriel,Dodson,2021-11-11,2022-07-31,Senior Lecturer,Tammy Navarro,gabriel.dodson@bilearner.com,Faculty of Arts,Voluntarily Terminated,Contract,Resignation,14/12/1975,Senior Lecturer,Female,5,3625,2022-08-28,5,2,4,Academic,8.733333333333333,2022.0,7.0,2022-07,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.6666666666666665,High,High,Low,High,Medium
